text,product,company,date,product_raw,pred_tfidf,pred_bert,pred_v1_zero_shot,raw_v1_zero_shot,pred_v2_definitions,raw_v2_definitions,pred_v3_few_shot,raw_v3_few_shot
XXXX XXXX XXXX XXXX THEIR IS NO WAY POSSIBLE I WAS LATE THE DAYS YOU WERE REPORTING - THIS CAR WAS TRADED IN AT THE DEALERSHIP. THIS IS NOT OUR FAULT YOU HAD NOT BEEN PAID BY THE DEALERSHIP FOR THIS CAR. PLEASE SEE DOCUMENTATION TO SUPPORT MY CLAIM. PLEASE CHECK YOUR RECORDS. I AM GIVING YOU 30  DAYS TO FIX THIS AND IF NOT I WILL HAVE TO PROCEED WITH LEGAL ACTION AGAINST YOUR COMPANY AND THE DEALERSHIP.,Credit reporting,"EQUIFAX, INC.",2021-04-30,"Credit reporting, credit repair services, or other personal consumer reports",Vehicle loan or lease,Credit reporting,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease
"I am writing to officially file a complaint concerning the multiple unsuccessful attempts I have made to have fraudulent items removed from my credit report. Despite repeated efforts to address this issue, these fraudulent items persist on my credit report, damaging my financial standing and credibility. 

Despite my persistent and genuine efforts to rectify this issue in accordance with the Fair Credit Reporting Act ( FCRA ), these fraudulent items continue to tarnish my credit report. This situation is detrimental to my financial well-being and overall quality of life. 

I kindly request the following actions be taken promptly : A thorough and immediate investigation into the fraudulent items in question, including verification of their accuracy with the creditor. 

If these items are found to be erroneous or fraudulent, their immediate removal from my credit report. 

A written acknowledgment from your organization confirming the correction of my credit report. 

A detailed report outlining the actions taken during the investigation and the resolution status. 

I urge you to treat this complaint with the utmost urgency. The accuracy of credit reporting is vital for maintaining the public 's trust in the financial system, and I trust that your organization will take the necessary measures to rectify this situation promptly. 

Please acknowledge the receipt of this complaint within specified timeframe and provide a designated contact person with their direct contact information for further communication. I am asking for your assistance to remove these fraud items in my credit file : XXXX XXXX Balance : {$0.00} XXXX XXXX Balance Owed : {$0.00XXXX XXXX XXXX Balance : {$0.00XXXX XXXX XXXX Balance Owed : {$0.00} XXXX XXXX Balance : {$0.00} XXXXXXXX XXXX XXXX Balance {$560.00} XXXX  XXXX Bankruptcy XXXX XXXX XX/XX/2018 XXXX XXXX Balance : {$100.00} XXXX XXXX Balance Owed : {$100.00} XXXX XXXX Balance : {$0.00} XXXX XXXXXXXX Balance Owed : {$0.00} XXXX XXXXXXXX Balance : {$700.00} XXXX XXXXXXXX XXXX Balance Owed : {$0.00} XXXX XXXX XXXX Balance {$530.00} XXXX XXXX Balance : {$0.00} XXXX XXXX  Bankruptcy XXXX XXXX XX/XX/2018 XXXX XXXX Balance : {$0.00} XXXX XXXX Balance : {$0.00} XXXX XXXXXXXX Balance Owed : {$0.00} XXXX  XXXX Balance Owed XXXX {$0.00} XXXX XXXXXXXX Balance : {$0.00} XXXX XXXX XXXXXXXX Balance {$560.00} XXXX  XXXX Bankruptcy XXXX XXXX XX/XX/2018.",Credit reporting,"EQUIFAX, INC.",2024-01-27,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
I have a judgment on my credit report that was not file properly after I paid off the judgment. The proper actions were not taken after I paid off the judgment. Even though my land lord gave a written statement that the judgment was paid. Please look into Equifax procedure of removing satisfied judgments,Credit reporting,"EQUIFAX, INC.",2016-05-17,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
This is not a duplicate nor is this complaint filed by a third party. I am filing this complaint myself. Please see this complaint is processed to the letter of the law. Can you please provide all records so I can review them for my records? Im building a case against you & currently I have numerous violations of the FCRA. If you continue to ignore my requests & continue to report this inaccurate account I will be seeking a legal remedy XXXX XXXX Late Date XX/XX/21,Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2022-08-08,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"While checking my credit score Experian is showing a lein on my home by XXXX. 
This information is not correct and should never have been on any credit reports. I have documents from my Attorneys office that shows the information is false.",Credit reporting,Experian Information Solutions Inc.,2017-04-03,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This company is reporting an account on my credit that is not mines. I am a victim of identity theft. Please be further advised, I dispute the validity of the alleged debt in its entirety. Further I request verification of the alleged debt, including, the name and address of the original creditor, along with a copy of a signed contract with the creditor. I disputed this debt with the credit bureaus and it came back verified i have since then contacted the company and haven't received a response. Where are the documents that your company used to verify that you are reporting these accounts accurately? What is the name of the person in your company who verified the accuracy of this account? What documents did they use to verify them? Please provide me with the name of that individual, their company title, and telephone number as well as copies of the documents that they used to verify that this disputed item are being reported accurately.",Credit reporting,FREEDOM FINANCIAL NETWORK,2020-08-02,"Credit reporting, credit repair services, or other personal consumer reports",Debt collection,Debt collection,Credit reporting,Credit reporting,Debt collection,Debt collection,Credit reporting,Credit reporting
"I am filing this complaint because the bureaus have ignored my request to provide me with the documents that their company has on file that was used to verify my accounts that I disputed. Being that they have gone past the 30 day mark and can not verify these accounts under section 611 ( 5 ) ( A ) of the FCRA - they are required to promptly "" delete all information which can not be verified '' that I have disputed. Please resolve this matter as soon as possible. Thank you.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-01-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Recently while conducting a monitor of my credit report I discovered items that have unverifiedinformation. I believe under the Fair Debt CollectionsPractices Act., I have the right to request that you allow me to validate the alleged debt. Additionally, I am allowed to protect my privacy and fromthirdparties. I do not recall giving permission to any third partiestorelease myinformation toathirdparty. 

XXXXPlease provide a breakdown of fees including any collection costs and charges, XXXX a copy of my signature with the provider of service to release my informationto you and XXXX XXXXCease any credit bureau reporting until debt has been validated by me and send this information to my address listed above and accept this formal complaintasmy formal debt validation request, which I am allowed under the FDCPA. Please note that falsification of the information you received from any provider can beperceivedas a violation of the FDCPA because you will bedeceivingme after my written request of debt validation. I request full documentation of what you receivedfrom the provider of service in connection with this alleged debt. Additionally, any reporting of this debt to the credit bureaus prior to allowing me tovalidateit may be a violation of the Fair Credit Reporting Act, which can allow me to seekdamagesfrom a collection agency My correct name is XXXX XXXX, please delete these variations of my name : XXXX XXXX XXXX, XXXX XXXX and XXXX XXXX XXXX XXXX, I currently live at : XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX, these other addresses I have never lived at or may belong to a relative and should be deleted : XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX XXXX, OH, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX  XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX XXXX XXXX, TX XXXX XXXX XXXX SQ, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX COURT XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX XXXX XXXX XXXX XXXX, XXXX, OH XXXX My telephone number is ( XXXX ) XXXX and I have never had any of these numbers listed : ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX The following accounts need to be deleted/removed : XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX SERVICES, XXXX XXXX, XXXX XXXX",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-03-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Debt collection,Debt collection,Debt collection,Debt collection
XXXX XXXX and XXXX XXXX XXXX XXXX  have both been Paid in full both still is reporting as delinquent after many letter about other incorrect items reported it kept updating as verified it couldn't be right,Credit reporting,Experian Information Solutions Inc.,2021-11-04,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This is an additional complaint from an original complaint that, to date, has not ben resolved. I will attach all correspondence including the response Chase Bank gave you and was forwarded to me as the answer to my initial complaint. I have also included the "" Affidavit '' Chase required I sign, notarize and send to them. 

The basic problem is that Chase Bank has been holding {$180.00} that they have agreed is owed to me but continue not to forward the funds via check or deposit into my account. 

Please note, the bank account number I am going to provide is for a CLOSED account.",Checking or savings account,JPMORGAN CHASE & CO.,2019-03-18,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
