text,product,company,date,product_raw,pred_tfidf,pred_bert
"On Wednesday XX/XX/21 I received a text message from Wells Fargo at XXXX asking if I made a charge for {$2000.00} at XXXX . I immediately replied NO. A few minutes later a Wells Fargo agent called me about the suspicious charge and verified that my debit card had not been stolen, and I was not traveling. She stated the charge had been made in XXXX, TX. As we were on the phone she asked me if I made an advance for {$15000.00} from my WF credit card to my savings account. I said NO. She went through my other charges in the past hour as I had just logged onto my online account XXXX hour prior and nothing was wrong. She asked me if I made a wire transfer for {$24000.00} to XXXX XXXX. I said NO. She asked me if I knew anyone by that name and if I had added her as a wire transfer recipient that morning. I said NO to all. She immediately canceled my debit card and said she was trying to recall the wire transfer. She said WF would have to call me the next day to set up new checking and savings accounts. The phone service was poor and I could not understand everything she was saying. We got disconnected. 
I called back and spoke with a second person ( a man ) to verify everything. I was on the phone with him for almost 3 hours. He verified again that I had NOT made any of the fraudulent charges including the credit card advance and wire transfer. He could not give me a straight answer as to whether or not the wire transfer had been recalled. He said one system showed it had been recalled, and one system showed it as processed. During this call he ended up issuing me new account numbers, a new username and password, and a new debit card. He gave me a claim number XXXX. He said I would have to wait 10 business days for a letter in the mail letting me know the resolution. 

I called Wells Fargo three more times in the days following for updates and to verify what was going on. The next day on Thursday XX/XX/21 my husband received an email that our accounts were suspended. I called and they said it was because the credit card that the advance was made on was not cancelled. They cancelled and reissued the card and reinstated my accounts. No update on the claim and she could not verify if the wire transfer had been recalled. She said to call back when the charge showed as posted and gave me the Online Credit ( XXXX ) and Claims Dept ( XXXX ) phone numbers. She said the full amount of the wire transfer would be refunded and we would have to pay the credit card advance with that amount. 

I called again on Friday XX/XX/21 when I noticed the wire transfer charge now showed as posted. I spoke with a man that again had no update and said one system showed it as recalled and one system showed it as posted. 

I called again on Thursday XX/XX/21 when I had noticed that the credit card advance and {$750.00} fee were showing refunded, and then added on again, so there were a total of three sets of charges on the credit card account ( charge and fee, refund both, charge and fee again ). The man I spoke with said the claim was under the wire transfer department but the credit card fraud department tried to refund it but they weren't supposed to, so they added it back on. No other update on the claim. 

On Saturday XX/XX/21 we received a letter in the mail stating that Wells Fargo "" determined that the transaction was performed by you '' and "" are unable to reimburse you and have closed your claim ''. The letter is signed by a Fraud and Claims Operations Analyst named XXXX XXXX. The claim number on the letter is XXXX. 

I explicitly and at every opportunity told Wells Fargo that I did NOT make these charges and my username and password was clearly hacked. I was NOT in XXXX, TX. I did NOT add XXXX XXXX as a wire transfer recipient and do NOT know anyone by this name. Yet they still denied my claim, are not returning my stolen {$10000.00}, and are saying I owe {$15000.00} in credit card debt.",Money transfer or virtual currency,WELLS FARGO & COMPANY,2021-08-22,"Money transfer, virtual currency, or money service",Money transfer or virtual currency,Checking or savings account
"I've contacted each service that's furnishing inaccurate information that's being shared on my consumer report. I made them aware that I did not authorize nor consent to the following inquiries, names, addresses, employer and phone numbers being furnished on my consumer report. I demand that the inaccurate information to be removed and update in a timely fashion.",Credit reporting,Experian Information Solutions Inc.,2022-03-31,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"XXXX XXXX XXXX XXXX XXXX XXXX Maryland XXXX XX/XX/2024 XXXX XXXX XXXX XXXX XXXX XXXX XXXX, SD XXXX Account number : XXXX Certified Mail # Attn CFO : NOTICE TO AGENT IS NOTICE TO PRINCIPAL AND NOTICE TO PRINCIPAL IS NOTICE TO AGENT 15 U.S. Code 6802 - Obligations with respect to disclosures of personal information XYZ Company it has come to my attention that you illegally reported my information to unaffiliated 3rd parties without giving me my disclosures.

Pursuant 15 USC 6802 you are required by law to give me 3 disclosures I have checked all documents from your institution given to me and none of these documents contained any of the required disclosures pursuant 15 USC 6802 ( b ). 

( b ) OPT OUT ( 1 ) IN GENERALA financial institution may not disclose nonpublic personal information to a nonaffiliated third party unless ( A ) such financial institution clearly and conspicuously discloses to the consumer, in writing or in electronic form or other form permitted by the regulations prescribed under section 6804 of this title, that such information may be disclosed to such third party ; ( B ) 77 the consumer is given the opportunity, before the time that such information is initially disclosed, to direct that such information not be disclosed to such third party ; and ( C ) the consumer is given an explanation of how the consumer can exercise that nondisclosure option.

I am hereby requesting all above disclosures required by Federal. 

Yours Truly XXXX, XXXX ( All Rights Reserved )",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-02,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"I recently reviewed my consumer report and identified several inaccuracies that must be corrected immediately. These errors have caused me significant distress, and I demand swift resolution to ensure my consumer rights under the Fair Credit Reporting Act ( FCRA ) are upheld.",Credit reporting,Experian Information Solutions Inc.,2024-10-11,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"I currently have  XXXX  inquires on my credit report that I have not given consent to.    1. O n   XX/XX/XXXX    XXXX /  XXXX   XXXX   XXXX      XXXX   XXXX  l , Fl.  XXXX   2.  On   XX/XX/XXXX  a nd   XX/XX/XXXX  Cr editor contact details    XXXX     XXXX   XXXX  , Ca.  XXXX  3.  On   XX/XX/XXXX    XXXX   XXXX    XXXX , Pa   XXXX   4. On  XX/XX/XXXX    XXXX   XXXX    XXXX , Pa  XXXX  5. On  XX/XX/XXXX Certified credit report  XXXX , Ca   XXXX",Credit reporting,CORELOGIC INC,2017-06-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"Upon reviewing my updates, the incorrect information was still found in my reports which Ibelieve has been taken care of due to the written appeals I sent. The last letter sent to the 3 Credit Bureaus was XX/XX/2022, but no response was ever received from them to date.Thus, their action has violated the Fair Credit Reporting Act, 15 USC Sections 1681i, which statesthat continued reports of the unverified information without any proof provided, within thetime allowed by law, is not authorized. The account listed below is still reporting on myCredit Reports and needs to be CORRECTED immediately : XXXX",Credit reporting,"EQUIFAX, INC.",2022-05-06,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
I have a loan and it was bought from Shore Mortage by Country Wide and Country Wide was bought by Bank of America. I kept paying my loan every month on time for the last four years and than Bank of America sold sold the loan to XXXX XXXX. I filed for chapter XXXX bankruptcy in 2011 and was told I can keep my house and when I went to court and got discharge it was reaffirm that I will kept my home. Bank of America sent all XXXX credit bureau my account and told them it was part of the bankruptcy when it was n't. I wrote to the XXXX credit bureau 's and send them a copy of all the document from the court but the wo n't remove it from my credit report because they said Bank of American keep telling them it is part of the Bankruptcy.,Mortgage,"BANK OF AMERICA, NATIONAL ASSOCIATION",2015-04-14,Mortgage,Mortgage,Mortgage
"I am writing to dispute a late payment entry on my credit report associated with my account [ XXXX ]. I believe this entry is inaccurate and does not reflect the true status of my payment history. This dispute is in accordance with the Fair Credit Reporting Act ( FCRA ) and relevant consumer protection laws, including 15 USC 1666b, 15 USC 1681a, and 15 USC 1681s-2. 
According to my records, the reported late payment are [ Month/Year ], and I assert that this information is erroneous for the following reasons : Firstly, 15 U.S. Code 1666b - TIMING OF PAYMENTS ( a ) Time to make payments A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose, unless the creditor has adopted reasonable procedures designed to ensure that each periodic statement including the information required by section 1637 ( b ) of this title is mailed or delivered to the consumer not later than 21 days before the payment due date. 
I did not receive statements from [ XXXX XXXX XXXX XXXX ] 21 days before the due dates for the month of [ insert date ]. According to the FCRA, creditors must send statements at least 21 days before the due date to allow consumers sufficient time to make payments on time. Please conduct a proper investigation and provide proof that statements were sent out 21 days prior to the due date. Please provide a tracking number attached to proof for statements. If no proof is furnished for verification and validation, please update late payment to PAANL ( PAID AS AGREED NEVER LATE ), ALSO UPDATE PAYMENT HISTORY TO OK. 
Additionally, 15 U.S. Code 1681a - Definitions rules of construction ( 2 ) ExclusionsExcept as provided in paragraph ( 3 ), the term consumer report does not include ( A ) subject to section 1681s3 of this title, any ( i ) report containing information solely as to transactions or experiences between the consumer and the person making the report. 
Transactions should not be included on my consumer report if they are not accurate, verifiable, or complete. The late payment on my ( XXXX XXXX XXXX XXXX ) account should not be included in my consumer report because according to the consumer law they are considered transactions and transactions are supposed to be excluded from consumers credit report. Again please update this late payment to PAANL ( PAID AS AGREED NEVER LATE ) AND UPDATE THE LATE PAYMENT HISTORY TO OK. 
15 USC 1681s-2 - Responsibilities of Furnishers of Information to Consumer Reporting Agencies : Negative Information ( A ) Notice to consumer required ( i ) In General If any financial institution that extends credit and regularly and in the ordinary course of business furnishes information to a consumer reporting agency described in section 1681a ( p ) of this title furnishers negative information to such an agency regarding credit extended to customer, the financial institution shall provide a notice of such furnishing of negative information, in writing, the the customer. 
( ii ) Notice effective for subsequent submissions After providing such a notice, the financial institution may submit additional negative information to a consumer reporting agency described in section in 1681a ( p ) of this title with respect to the same transaction, extension of credit, account, or customer without providing additional notice to the customer. 
Nonetheless, furnishers of information, such as ( XXXX XXXX XXXX XXXX ), must notify consumers in writing before reporting negative information to credit reporting agencies. I did not receive any written notification from ( XXXX XXXX XXXX XXXX ) 30 days prior or after the late payment was being reported on my credit report. Please furnish proof that a letter was sent to me from the creditor along with a tracking number. Please conduct proper investigation and if you can't provide proof : Please update my late payment to PAANL ( PAID AS AGREED NEVER LATE ) AND UPDATE PAYMENT HISTORY TO OK..",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-27,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
"I have made repeated attempts, on three separate occasions, to notify XXXX XXXX that I am an authorized user on a credit card account that was fraudulently opened in my name. Despite my efforts, XXXX XXXX has insisted that only the primary account holder can remove me from the account. 

I want to emphasize that I have never utilized nor even seen this credit card, it is imperative that action be taken promptly to rectify this situation, as it is unjust for me to bear the consequences of someone else 's fraudulent actions. 

I kindly request your assistance in addressing this matter with XXXX XXXX as soon as possible.",Credit reporting,"EQUIFAX, INC.",2024-02-25,Credit reporting or other personal consumer reports,Credit card or prepaid card,Credit reporting
"My car was totaled XX/XX/XXXX. The insurance completed the payoff of their part of the loan the end of XX/XX/XXXX and there is a small amount of the loan left over. We have GAP insurance and I gathered the information that I had. I was missing the Statement of Payments and the original loan documents from Huntington Bank. I contacted the bank and the agreed to fax the documents to the GAP insurance company and send me a copy in the mail. This was around XX/XX/XXXX. I waited two weeks and contacted the GAP insurance and they had received the Statement of Payments, but not the original loan agreement. I then called the bank again and requested the original loan agreement be faxed to the GAP insurance and the 2 documents sent in the mail to me. 
The interest rate on the original document was different than the rest of the documents, so the GAP insurance requested a APR Rate Difference letter from Huntington Bank. I called Huntington Bank on XX/XX/XXXX and was told that the document would be processed that day. I talked to the GAP insurance on XX/XX/XXXX and was told that they had not received the APR Difference Letter yet. I called Huntington Bank again and was told that this letter takes 4 days to process! I then called Huntington Bank again on XX/XX/XXXX and was told that it would take 5 days! In this process, my account has been reported to the Credit Bureaus as delinquent.

Unfair and Abusive!!!",Vehicle loan or lease,"HUNTINGTON NATIONAL BANK, THE",2018-04-06,Vehicle loan or lease,Vehicle loan or lease,Vehicle loan or lease
